variant_pair_id,node_id,canonical_name,actor_type,present_with_cicero,present_without_cicero,presence_status,metric,value_with_cicero,value_without_cicero,absolute_delta,percent_delta,rank_with_cicero,rank_without_cicero,rank_delta
ciceronian_period_vs_cicero_removed,actor_scribonius_libo,Scribonius Libo,individual,yes,yes,present_in_both,pagerank,0.009087,0.017948,0.008861,97.51,23,7,-16
ciceronian_period_vs_cicero_removed,actor_quintus_cicero,Quintus Cicero,family_or_household,yes,yes,present_in_both,pagerank,0.026162,0.032851,0.006689,25.57,2,1,-1
ciceronian_period_vs_cicero_removed,actor_oppius,Oppius,individual,yes,yes,present_in_both,pagerank,0.006417,0.012602,0.006185,96.38,46,14,-32
ciceronian_period_vs_cicero_removed,actor_dolabella,Dolabella,individual,yes,yes,present_in_both,pagerank,0.007181,0.011699,0.004518,62.92,34,16,-18
ciceronian_period_vs_cicero_removed,actor_plancus,Plancus,individual,yes,yes,present_in_both,pagerank,0.016959,0.020872,0.003913,23.07,7,6,-1
ciceronian_period_vs_cicero_removed,actor_caerellia,Caerellia,individual,yes,yes,present_in_both,pagerank,0.011614,0.014964,0.003350,28.84,14,10,-4
ciceronian_period_vs_cicero_removed,actor_cluvius,Cluvius,professional_financier,yes,yes,present_in_both,pagerank,0.019521,0.022834,0.003313,16.97,6,5,-1
ciceronian_period_vs_cicero_removed,actor_l_tullius_montanus,L. Tullius Montanus,individual,yes,yes,present_in_both,pagerank,0.005513,0.008805,0.003292,59.71,60,30,-30
ciceronian_period_vs_cicero_removed,actor_p_sallustius,P. Sallustius,individual,yes,yes,present_in_both,pagerank,0.006971,0.010209,0.003238,46.45,37,25,-12
ciceronian_period_vs_cicero_removed,actor_atticus,Atticus,individual,yes,yes,present_in_both,pagerank,0.025561,0.028600,0.003039,11.89,4,2,-2
ciceronian_period_vs_cicero_removed,actor_egnatius,Egnatius,individual,yes,yes,present_in_both,pagerank,0.013156,0.016123,0.002967,22.55,10,8,-2
ciceronian_period_vs_cicero_removed,actor_philotimus,Philotimus,freedman_or_agent,yes,yes,present_in_both,pagerank,0.005449,0.008329,0.002880,52.85,62,32,-30
ciceronian_period_vs_cicero_removed,actor_terentia,Terentia,family_or_household,yes,yes,present_in_both,pagerank,0.005449,0.008329,0.002880,52.85,61,31,-30
ciceronian_period_vs_cicero_removed,actor_cocceius,Cocceius,individual,yes,yes,present_in_both,pagerank,0.004981,0.007849,0.002868,57.58,68,41,-27
ciceronian_period_vs_cicero_removed,actor_brutus,Brutus,individual,yes,yes,present_in_both,pagerank,0.022398,0.024800,0.002402,10.72,5,4,-1
ciceronian_period_vs_cicero_removed,actor_camillus,Camillus,individual,yes,yes,present_in_both,pagerank,0.004422,0.006603,0.002181,49.32,97,52,-45
ciceronian_period_vs_cicero_removed,actor_roman_state,Roman state,public_body,yes,yes,present_in_both,pagerank,0.009215,0.011186,0.001971,21.39,21,21,0
ciceronian_period_vs_cicero_removed,actor_scapula_heirs,Scapula heirs,individual,yes,yes,present_in_both,pagerank,0.009215,0.011186,0.001971,21.39,22,22,0
ciceronian_period_vs_cicero_removed,actor_curius,Curius,individual,yes,yes,present_in_both,pagerank,0.004553,0.006461,0.001908,41.91,93,53,-40
ciceronian_period_vs_cicero_removed,actor_amici,amici,collective_group,yes,yes,present_in_both,pagerank,0.010001,0.011838,0.001837,18.37,18,15,-3
ciceronian_period_vs_cicero_removed,actor_pompey,Pompey,individual,yes,yes,present_in_both,pagerank,0.013220,0.015032,0.001812,13.71,9,9,0
ciceronian_period_vs_cicero_removed,actor_castricius,Castricius,individual,yes,yes,present_in_both,pagerank,0.007730,0.009511,0.001781,23.04,29,27,-2
