variant_pair_id,node_id,canonical_name,actor_type,present_with_cicero,present_without_cicero,presence_status,metric,value_with_cicero,value_without_cicero,absolute_delta,percent_delta,rank_with_cicero,rank_without_cicero,rank_delta
ciceronian_period_vs_cicero_removed,actor_a_caninius_satyrus,A. Caninius Satyrus,individual,yes,yes,present_in_both,weighted_degree,4.000000,4.000000,0.000000,0.00,19,17,-2
ciceronian_period_vs_cicero_removed,actor_a_caninius_satyrus,A. Caninius Satyrus,individual,yes,yes,present_in_both,component_size,118.000000,6.000000,-112.000000,-94.92,19,17,-2
ciceronian_period_vs_cicero_removed,actor_a_caninius_satyrus,A. Caninius Satyrus,individual,yes,yes,present_in_both,pagerank,0.009667,0.011186,0.001519,15.71,19,17,-2
ciceronian_period_vs_cicero_removed,actor_a_caninius_satyrus,A. Caninius Satyrus,individual,yes,yes,present_in_both,betweenness,0.000098,0.000117,0.000019,19.39,19,17,-2
ciceronian_period_vs_cicero_removed,actor_antony_creditors,Antony creditors,collective_group,yes,yes,present_in_both,weighted_degree,2.000000,2.000000,0.000000,0.00,56,51,-5
ciceronian_period_vs_cicero_removed,actor_antony_creditors,Antony creditors,collective_group,yes,yes,present_in_both,component_size,118.000000,72.000000,-46.000000,-38.98,56,51,-5
ciceronian_period_vs_cicero_removed,actor_antony_creditors,Antony creditors,collective_group,yes,yes,present_in_both,pagerank,0.005757,0.006988,0.001231,21.38,56,51,-5
ciceronian_period_vs_cicero_removed,actor_antony_creditors,Antony creditors,collective_group,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,56,51,-5
ciceronian_period_vs_cicero_removed,actor_appius_claudius,Appius Claudius,individual,yes,yes,present_in_both,weighted_degree,2.000000,2.000000,0.000000,0.00,115,96,-19
ciceronian_period_vs_cicero_removed,actor_appius_claudius,Appius Claudius,individual,yes,yes,present_in_both,component_size,118.000000,9.000000,-109.000000,-92.37,115,96,-19
ciceronian_period_vs_cicero_removed,actor_appius_claudius,Appius Claudius,individual,yes,yes,present_in_both,pagerank,0.003495,0.004243,0.000748,21.40,115,96,-19
ciceronian_period_vs_cicero_removed,actor_appius_claudius,Appius Claudius,individual,yes,yes,present_in_both,betweenness,0.000000,0.000000,0.000000,,115,96,-19
ciceronian_period_vs_cicero_removed,actor_appuleius,Appuleius,individual,yes,yes,present_in_both,weighted_degree,2.000000,2.000000,0.000000,0.00,116,97,-19
ciceronian_period_vs_cicero_removed,actor_appuleius,Appuleius,individual,yes,yes,present_in_both,component_size,118.000000,3.000000,-115.000000,-97.46,116,97,-19
